query,expected_action,actual_action,correct,latency_ms,error
Will order 9694aa09499321709cdb542840ebbbb2 arrive late?,predict_delay_risk,predict_delay_risk,True,2097.16980002122,
What is the late-delivery probability for order 43d6e5bfdbbfac022b7dad46056dfa64?,predict_delay_risk,predict_delay_risk,True,1170.9662999783177,
Is order 706f426a3e276fbc171e2d3aafbf2e1 high risk or low risk?,predict_delay_risk,predict_delay_risk,True,1057.4848999967799,
Check the delivery risk for order 0094bd07f49fed90209ffa62d1ef26d6.,predict_delay_risk,predict_delay_risk,True,1536.55400002026,
Should operations flag order b925a62bfdf14b152f2fb572d1aa672c as likely late?,predict_delay_risk,predict_delay_risk,True,981.5212000103202,
Predict whether order 9f1e272c76bf064ee7a4da8898a4beae will miss its estimate.,predict_delay_risk,predict_delay_risk,True,1012.3436999856494,
Give me the risk classification for order ba82a226d055b7cd8455167068fa576d.,predict_delay_risk,predict_delay_risk,True,1047.7553999808151,
How likely is order e18cae15f26662973fbe293e695ffcef to be delivered late?,predict_delay_risk,predict_delay_risk,True,952.7258000161964,
Why is order 9694aa09499321709cdb542840ebbbb2 considered risky?,explain_risk,explain_risk,True,994.5752999919932,
Which features influenced order 43d6e5bfdbbfac022b7dad46056dfa64's risk?,explain_risk,explain_risk,True,1187.2208999993745,
Explain the delivery-risk prediction for order 706f426a3e276fbc171e2d3aafbf2e1.,explain_risk,explain_risk,True,1197.1026999817695,
What raised or lowered the modeled risk for order 0094bd07f49fed90209ffa62d1ef26d6?,explain_risk,explain_risk,True,1189.895300019998,
Show the model contributions for order b925a62bfdf14b152f2fb572d1aa672c.,explain_risk,explain_risk,True,1095.038300001761,
Why did the model classify order 9f1e272c76bf064ee7a4da8898a4beae that way?,explain_risk,explain_risk,True,1240.2424000028986,
What are the strongest risk drivers for order ba82a226d055b7cd8455167068fa576d?,explain_risk,explain_risk,True,2284.728800004814,
Explain why order e18cae15f26662973fbe293e695ffcef may or may not be late.,explain_risk,explain_risk,True,991.9099000107963,
Show the history for seller 3078096983cf766a32a06257648502d1.,get_seller_history,get_seller_history,True,944.9253000202589,
What is seller 57e632711dec9ec14ca7546769483e7e's historical late rate?,get_seller_history,get_seller_history,True,2170.0335000059567,
How reliable has seller c963a25b8671419c6ce9eebe8fd03218 been?,get_seller_history,get_seller_history,True,1122.7069000015035,
Give me order volume and average review score for seller 5670f4db5b62c43d542e1b2d56b0cf7c.,get_seller_history,get_seller_history,True,969.0112000098452,
Summarize past performance for seller 7d13fca15225358621be4086e1eb0964.,get_seller_history,get_seller_history,True,1173.7718000076711,
What does the historical record show for seller c522be04e020c1e7b79f3acff36513d5?,get_seller_history,get_seller_history,True,1199.2579999787267,
Check seller 4869f7a5dfa277a7dca6462dcf3b52b2's prior delivery performance.,get_seller_history,get_seller_history,True,1244.2167999979574,
What average review score and late history does seller 33a6f4b1e7cdc205511e76ba1b6e0186 have?,get_seller_history,get_seller_history,True,935.2421000075992,
Find similar past orders to order 9694aa09499321709cdb542840ebbbb2.,get_similar_past_orders,get_similar_past_orders,True,1142.7890000049956,
Which completed orders are comparable to 43d6e5bfdbbfac022b7dad46056dfa64?,get_similar_past_orders,get_similar_past_orders,True,1090.7547999813687,
Retrieve the nearest historical orders for order 706f426a3e276fbc171e2d3aafbf2e1a.,get_similar_past_orders,get_similar_past_orders,True,1077.8808000031859,
Show completed orders like order 0094bd07f49fed90209ffa62d1ef26d6.,get_similar_past_orders,get_similar_past_orders,True,1097.9743000061717,
What happened to orders similar to b925a62bfdf14b152f2fb572d1aa672c?,get_similar_past_orders,get_similar_past_orders,True,1097.3384999961127,
Run a similar-order sanity check for 9f1e272c76bf064ee7a4da8898a4beae.,get_similar_past_orders,get_similar_past_orders,True,1034.2530999914743,
Give me comparable historical outcomes for order ba82a226d055b7cd8455167068fa576d.,get_similar_past_orders,get_similar_past_orders,True,974.9525999941397,
Find the closest past-order neighbors to e18cae15f26662973fbe293e695ffcef.,get_similar_past_orders,get_similar_past_orders,True,1061.44660001155,
Will my order be late?,need_clarification,need_clarification,True,1462.2534000081941,
Why is this order risky?,need_clarification,need_clarification,True,739.7245999891311,
How reliable is this seller?,need_clarification,need_clarification,True,651.9780999806244,
Find similar completed orders for me.,need_clarification,need_clarification,True,790.5389000079595,
I need help understanding delivery risk.,need_clarification,need_clarification,True,653.9498000056483,
Can you check whether order 123 or order 456 will be late?,need_clarification,need_clarification,True,1883.8299000053667,
Tell me about the seller's performance.,need_clarification,need_clarification,True,1987.7770000020973,
Is it high risk?,need_clarification,need_clarification,True,724.7902000090107,
